0,0,0.83532,0,0.83532,0,0.68217,60.00,5
1,1,0.93936,1,0.93033,1,0.94893,30.00,6
1,1,0.71515,1,0.74437,1,0.71713,30.00,7
2,2,0.89211,2,0.89211,2,0.84538,60.00,8
1,1,0.98611,1,0.98611,1,0.96861,60.00,10
1,1,0.79336,1,0.93275,1,0.87008,30.00,12
1,1,0.57112,1,0.81053,1,0.73150,30.00,16
1,1,0.92540,1,0.65368,1,0.68812,30.00,18
1,1,0.81144,1,0.69144,1,0.88938,38.40,19
1,1,0.94954,1,0.91120,1,0.92169,30.00,21
3,3,0.90647,3,0.98314,3,0.99123,30.00,22
1,1,0.87354,1,0.86078,1,0.97170,30.00,25
1,1,0.96095,1,0.97103,1,0.96458,30.00,26
1,1,0.66690,1,0.66690,1,0.87260,60.00,28
2,2,0.66406,2,0.66406,2,0.94641,60.00,30
3,3,0.84829,3,0.96662,3,0.99463,30.00,34
1,1,0.84226,1,0.78329,1,0.56194,30.00,35
1,1,0.94673,1,0.94673,1,0.78837,60.00,37
1,1,0.89468,1,0.73005,1,0.94906,30.00,40
1,1,0.51217,1,0.56573,1,0.64708,30.00,44
1,1,0.62420,1,0.46505,1,0.87958,30.00,45
1,1,0.67929,1,0.65426,1,0.80154,30.00,46
1,1,0.92818,1,0.71439,1,0.94926,30.00,48
1,1,0.94927,1,0.91090,1,0.97390,30.00,49
1,1,0.97292,1,0.97252,1,0.97105,59.33,51
3,3,0.96067,3,0.99280,3,0.99214,30.00,56
1,1,0.89594,1,0.89594,1,0.82406,60.00,59
1,1,0.93268,1,0.96469,1,0.95507,30.00,62
1,1,0.97251,1,0.73662,1,0.87269,30.00,64
1,1,0.81201,1,0.81201,1,0.94352,60.00,68
0,0,0.99019,0,0.96524,0,0.93773,30.00,71
1,1,0.96613,1,0.98450,1,0.91187,30.00,79
1,1,0.90128,1,0.91566,1,0.98085,30.00,80
1,1,0.94460,1,0.94460,1,0.93974,60.00,81
0,0,0.67706,0,0.58283,0,0.62391,30.00,90
1,1,0.67331,1,0.62039,1,0.85598,30.00,91
1,1,0.47646,1,0.55658,1,0.40982,30.00,94
1,1,0.92380,1,0.55196,1,0.70034,30.00,95
2,2,0.90100,2,0.90100,2,0.88234,60.00,96
1,1,0.60393,1,0.50934,1,0.45226,30.00,97
1,1,0.86030,1,0.95557,1,0.95643,30.00,98
0,0,0.82938,0,0.80308,0,0.76758,30.00,101
1,1,0.86975,1,0.72447,1,0.86481,30.00,104
1,1,0.97868,1,0.97868,1,0.96319,60.57,105
1,1,0.64235,1,0.88896,1,0.77831,30.00,109
1,1,0.95017,1,0.96304,1,0.95437,30.00,113
1,1,0.93124,1,0.96341,1,0.96629,30.00,116
1,1,0.86448,1,0.89756,1,0.45877,30.00,118
1,1,0.97159,1,0.97044,1,0.96483,30.00,122
1,1,0.69724,1,0.85930,1,0.65396,30.00,124
3,3,0.94786,3,0.96994,3,0.99078,30.00,125
1,1,0.86883,1,0.84176,1,0.89942,30.00,127
0,0,0.90556,0,0.87904,0,0.85124,23.43,128
1,1,0.98292,1,0.96029,1,0.95136,30.00,130
1,1,0.94305,1,0.94305,1,0.91012,60.00,135
2,2,0.69294,2,0.69294,2,0.90973,60.00,138
3,3,0.99459,3,0.99588,3,0.99790,12.53,139
1,1,0.90546,1,0.96063,1,0.95868,30.00,140
1,1,0.82962,1,0.82962,1,0.88803,60.00,143
1,1,0.80861,1,0.78979,1,0.72114,30.00,144
2,2,0.75479,2,0.68293,2,0.81112,56.73,145
1,1,0.95646,1,0.97185,1,0.96687,30.00,146
1,1,0.92662,1,0.56430,1,0.95582,30.00,148
1,1,0.86124,1,0.95347,1,0.97509,30.00,150
1,1,0.97181,1,0.94183,1,0.96043,30.00,151
1,1,0.94270,1,0.78739,1,0.92639,30.00,152
1,1,0.78906,1,0.82301,1,0.91543,30.00,153
1,1,0.77424,1,0.89173,1,0.95659,30.00,154
1,1,0.62374,1,0.82302,1,0.89422,30.00,160
2,2,0.83890,2,0.83890,2,0.85339,60.00,161
3,3,0.97839,3,0.97839,3,0.97221,60.00,164
1,1,0.82434,1,0.74786,1,0.86967,30.00,166
1,1,0.87173,1,0.95180,1,0.87537,30.00,168
1,1,0.90445,1,0.84781,1,0.50193,30.00,171
1,1,0.97684,1,0.82082,1,0.86409,30.00,179
1,1,0.67994,1,0.67994,1,0.69819,60.00,182
1,1,0.95724,1,0.93729,1,0.97085,30.00,184
1,1,0.93740,1,0.91599,1,0.89826,30.00,188
1,1,0.91541,1,0.93711,1,0.97857,30.00,193
1,1,0.92445,1,0.93588,1,0.94084,30.00,199
1,1,0.87497,1,0.55149,1,0.96549,30.00,200
