1,1,0.76395,3,0.48870,1,0.88894,30.00,1
1,1,0.58162,1,0.77880,3,0.97178,30.00,2
1,1,0.65298,1,0.65298,2,0.60105,60.00,3
0,0,0.48640,2,0.37241,0,0.42357,30.00,4
0,0,0.83532,0,0.83532,0,0.68217,60.00,5
1,1,0.93936,1,0.93033,1,0.94893,30.00,6
1,1,0.71515,1,0.74437,1,0.71713,30.00,7
2,2,0.89211,2,0.89211,2,0.84538,60.00,8
0,0,0.69485,3,0.50690,0,0.89923,30.00,9
1,1,0.98611,1,0.98611,1,0.96861,60.00,10
1,3,0.58271,3,0.98791,3,0.92615,30.00,11
1,1,0.79336,1,0.93275,1,0.87008,30.00,12
2,2,0.80620,2,0.39209,1,0.85863,30.00,13
1,1,0.37863,3,0.62242,3,0.59628,18.57,14
0,3,0.97586,3,0.86898,3,0.98348,20.34,15
1,1,0.57112,1,0.81053,1,0.73150,30.00,16
2,3,0.98674,3,0.99631,3,0.99510,30.00,17
1,1,0.92540,1,0.65368,1,0.68812,30.00,18
1,1,0.81144,1,0.69144,1,0.88938,38.40,19
2,2,0.58855,1,0.69625,2,0.43663,30.00,20
1,1,0.94954,1,0.91120,1,0.92169,30.00,21
3,3,0.90647,3,0.98314,3,0.99123,30.00,22
2,2,0.63830,0,0.57181,1,0.90996,30.00,23
2,1,0.92611,3,0.56186,1,0.85426,30.00,24
1,1,0.87354,1,0.86078,1,0.97170,30.00,25
1,1,0.96095,1,0.97103,1,0.96458,30.00,26
0,2,0.65560,0,0.48004,0,0.45205,30.00,27
1,1,0.66690,1,0.66690,1,0.87260,60.00,28
2,2,0.74153,1,0.94755,3,0.38415,30.00,29
2,2,0.66406,2,0.66406,2,0.94641,60.00,30
1,2,0.44188,3,0.97883,3,0.65434,30.00,31
1,1,0.81265,3,0.98190,1,0.92089,28.98,32
1,1,0.95263,3,0.61154,1,0.92271,30.00,33
3,3,0.84829,3,0.96662,3,0.99463,30.00,34
1,1,0.84226,1,0.78329,1,0.56194,30.00,35
1,1,0.76402,3,0.85267,1,0.72561,30.00,36
1,1,0.94673,1,0.94673,1,0.78837,60.00,37
2,2,0.80081,3,0.69460,1,0.87736,30.00,38
1,3,0.96265,3,0.95019,3,0.99637,30.00,39
1,1,0.89468,1,0.73005,1,0.94906,30.00,40
2,2,0.69033,3,0.97758,0,0.55148,30.00,41
1,2,0.62093,1,0.59308,1,0.68084,30.00,42
2,1,0.83820,1,0.90221,1,0.69571,49.79,43
1,1,0.51217,1,0.56573,1,0.64708,30.00,44
1,1,0.62420,1,0.46505,1,0.87958,30.00,45
1,1,0.67929,1,0.65426,1,0.80154,30.00,46
2,1,0.56885,1,0.97431,1,0.80905,30.00,47
1,1,0.92818,1,0.71439,1,0.94926,30.00,48
1,1,0.94927,1,0.91090,1,0.97390,30.00,49
1,1,0.68871,3,0.90949,1,0.87052,30.00,50
1,1,0.97292,1,0.97252,1,0.97105,59.33,51
1,1,0.63772,1,0.90674,3,0.99302,21.81,52
1,1,0.44486,3,0.89238,3,0.77410,30.00,53
0,3,0.45401,3,0.98599,0,0.52431,30.00,54
2,1,0.65876,3,0.98565,2,0.33934,30.00,55
3,3,0.96067,3,0.99280,3,0.99214,30.00,56
1,1,0.69206,3,0.97769,1,0.94607,23.27,57
2,3,0.44608,3,0.44608,1,0.60299,60.00,58
1,1,0.89594,1,0.89594,1,0.82406,60.00,59
1,2,0.56080,1,0.40791,1,0.81089,46.85,60
2,2,0.80286,3,0.85012,0,0.77225,30.00,61
1,1,0.93268,1,0.96469,1,0.95507,30.00,62
1,2,0.58221,2,0.58221,1,0.50308,60.00,63
1,1,0.97251,1,0.73662,1,0.87269,30.00,64
2,2,0.97723,1,0.62403,2,0.64908,27.14,65
1,2,0.52667,1,0.60203,1,0.55895,30.00,66
0,2,0.54680,3,0.63314,0,0.38514,30.00,67
1,1,0.81201,1,0.81201,1,0.94352,60.00,68
2,2,0.60399,2,0.30746,1,0.95594,30.00,69
2,0,0.65595,1,0.40017,0,0.88123,30.00,70
0,0,0.99019,0,0.96524,0,0.93773,30.00,71
1,2,0.48476,3,0.93272,3,0.95392,30.00,72
1,1,0.46653,3,0.98737,1,0.64892,30.00,73
2,2,0.88632,3,0.92295,2,0.62490,30.00,74
2,3,0.73515,3,0.99007,3,0.78740,30.00,75
1,2,0.50267,1,0.70855,1,0.43997,30.00,76
2,2,0.60759,1,0.52505,1,0.62617,30.00,77
2,3,0.99497,3,0.99485,3,0.99665,58.58,78
1,1,0.96613,1,0.98450,1,0.91187,30.00,79
1,1,0.90128,1,0.91566,1,0.98085,30.00,80
1,1,0.94460,1,0.94460,1,0.93974,60.00,81
2,2,0.74602,2,0.40869,1,0.59517,30.00,82
2,1,0.97576,1,0.97576,2,0.99421,60.00,83
1,1,0.72402,3,0.54298,1,0.58842,30.00,84
1,3,0.77348,3,0.99057,3,0.68884,30.00,85
1,1,0.75525,3,0.60931,3,0.78488,30.00,86
0,2,0.80552,3,0.78254,2,0.47289,30.00,87
2,2,0.61677,1,0.79713,1,0.62360,30.00,88
1,1,0.75101,3,0.68845,1,0.56254,30.00,89
0,0,0.67706,0,0.58283,0,0.62391,30.00,90
1,1,0.67331,1,0.62039,1,0.85598,30.00,91
2,2,0.71872,3,0.43233,1,0.41359,30.00,92
1,3,0.53462,3,0.94815,3,0.87324,10.01,93
1,1,0.47646,1,0.55658,1,0.40982,30.00,94
1,1,0.92380,1,0.55196,1,0.70034,30.00,95
2,2,0.90100,2,0.90100,2,0.88234,60.00,96
1,1,0.60393,1,0.50934,1,0.45226,30.00,97
1,1,0.86030,1,0.95557,1,0.95643,30.00,98
1,1,0.92472,3,0.89421,1,0.95695,30.00,99
2,0,0.94507,0,0.46977,0,0.87558,30.00,100
0,0,0.82938,0,0.80308,0,0.76758,30.00,101
0,0,0.54634,0,0.40888,1,0.49608,30.00,102
2,3,0.49655,3,0.49655,2,0.86654,60.00,103
1,1,0.86975,1,0.72447,1,0.86481,30.00,104
1,1,0.97868,1,0.97868,1,0.96319,60.57,105
3,3,0.89269,3,0.99167,0,0.94980,16.83,106
0,2,0.40215,3,0.78184,3,0.92434,30.00,107
2,3,0.48590,3,0.48590,2,0.78888,60.00,108
1,1,0.64235,1,0.88896,1,0.77831,30.00,109
2,2,0.74448,1,0.85452,2,0.48379,30.00,110
1,3,0.61339,3,0.88110,3,0.99223,30.00,111
1,2,0.74965,3,0.64069,1,0.52972,30.00,112
1,1,0.95017,1,0.96304,1,0.95437,30.00,113
2,2,0.90881,3,0.73918,3,0.80147,30.00,114
2,2,0.77973,2,0.34708,3,0.63080,30.00,115
1,1,0.93124,1,0.96341,1,0.96629,30.00,116
1,1,0.90157,1,0.78654,3,0.61863,30.00,117
1,1,0.86448,1,0.89756,1,0.45877,30.00,118
2,2,0.85247,1,0.48531,2,0.63742,30.00,119
2,1,0.63231,1,0.63231,1,0.86813,60.00,120
2,2,0.73311,2,0.49796,1,0.38073,30.00,121
1,1,0.97159,1,0.97044,1,0.96483,30.00,122
2,2,0.94953,1,0.31911,3,0.53697,30.00,123
1,1,0.69724,1,0.85930,1,0.65396,30.00,124
3,3,0.94786,3,0.96994,3,0.99078,30.00,125
2,2,0.60794,3,0.41122,2,0.39558,30.00,126
1,1,0.86883,1,0.84176,1,0.89942,30.00,127
0,0,0.90556,0,0.87904,0,0.85124,23.43,128
1,1,0.74978,3,0.59402,3,0.46371,30.00,129
1,1,0.98292,1,0.96029,1,0.95136,30.00,130
2,2,0.74120,3,0.65204,3,0.45689,30.00,131
0,2,0.51209,0,0.66447,0,0.36386,30.00,132
2,2,0.51886,1,0.42363,0,0.56389,30.00,133
1,1,0.81437,3,0.95028,1,0.82928,30.00,134
1,1,0.94305,1,0.94305,1,0.91012,60.00,135
2,2,0.76991,3,0.53911,0,0.41929,30.00,136
0,0,0.66157,3,0.65783,0,0.88186,30.00,137
2,2,0.69294,2,0.69294,2,0.90973,60.00,138
3,3,0.99459,3,0.99588,3,0.99790,12.53,139
1,1,0.90546,1,0.96063,1,0.95868,30.00,140
0,1,0.42263,0,0.97246,0,0.97897,17.15,141
1,1,0.44882,3,0.93204,3,0.85120,30.00,142
1,1,0.82962,1,0.82962,1,0.88803,60.00,143
1,1,0.80861,1,0.78979,1,0.72114,30.00,144
2,2,0.75479,2,0.68293,2,0.81112,56.73,145
1,1,0.95646,1,0.97185,1,0.96687,30.00,146
1,3,0.62771,3,0.62771,1,0.69008,60.00,147
1,1,0.92662,1,0.56430,1,0.95582,30.00,148
1,3,0.61278,3,0.98448,3,0.94228,30.00,149
1,1,0.86124,1,0.95347,1,0.97509,30.00,150
1,1,0.97181,1,0.94183,1,0.96043,30.00,151
1,1,0.94270,1,0.78739,1,0.92639,30.00,152
1,1,0.78906,1,0.82301,1,0.91543,30.00,153
1,1,0.77424,1,0.89173,1,0.95659,30.00,154
2,0,0.69895,0,0.71925,0,0.84024,30.00,155
0,2,0.52702,3,0.50255,0,0.43571,30.00,156
1,3,0.85149,3,0.85149,1,0.76322,60.00,157
2,3,0.94919,3,0.99242,3,0.99532,30.00,158
2,2,0.93279,3,0.82154,2,0.41749,30.00,159
1,1,0.62374,1,0.82302,1,0.89422,30.00,160
2,2,0.83890,2,0.83890,2,0.85339,60.00,161
2,2,0.60725,1,0.71768,1,0.68353,30.00,162
1,1,0.74046,3,0.94320,1,0.83742,30.00,163
3,3,0.97839,3,0.97839,3,0.97221,60.00,164
1,2,0.48855,1,0.64938,1,0.51610,30.00,165
1,1,0.82434,1,0.74786,1,0.86967,30.00,166
1,3,0.80616,3,0.93077,3,0.98270,10.09,167
1,1,0.87173,1,0.95180,1,0.87537,30.00,168
1,1,0.74459,3,0.46261,1,0.94217,30.00,169
2,2,0.62387,3,0.78586,1,0.93622,30.00,170
1,1,0.90445,1,0.84781,1,0.50193,30.00,171
1,3,0.72598,3,0.96752,3,0.97233,30.00,172
1,3,0.72172,3,0.85390,0,0.87521,20.55,173
1,2,0.48324,3,0.84476,1,0.69432,30.00,174
1,3,0.88847,3,0.99348,3,0.97902,30.00,175
2,1,0.35148,3,0.95195,3,0.78464,30.00,176
1,1,0.55994,3,0.65543,1,0.72238,30.00,177
1,3,0.88694,3,0.87857,3,0.96314,10.79,178
1,1,0.97684,1,0.82082,1,0.86409,30.00,179
1,2,0.54931,2,0.32725,3,0.72707,30.00,180
2,2,0.69680,0,0.40142,3,0.41355,30.00,181
