4.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
9.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
7.100000000000000000e+01,1.000000000000000000e+00,0.000000000000000000e+00
9.000000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.010000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.020000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.370000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
2.080000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
2.160000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
2.250000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
2.310000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
2.530000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
2.670000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
2.710000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
2.820000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
3.750000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
4.220000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
4.320000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
4.380000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
4.390000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
4.410000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
4.560000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
4.650000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
4.860000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
5.090000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
5.200000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
5.420000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
6.210000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
6.250000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
6.660000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
6.700000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
7.250000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
7.330000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
7.390000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
7.720000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
7.760000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
7.950000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
7.980000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
8.600000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
8.670000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
8.690000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
8.730000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
9.390000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
9.510000000000000000e+02,1.000000000000000000e+00,0.000000000000000000e+00
9.640000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
9.720000000000000000e+02,0.000000000000000000e+00,1.000000000000000000e+00
1.013000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00
1.019000000000000000e+03,0.000000000000000000e+00,1.000000000000000000e+00
1.029000000000000000e+03,1.000000000000000000e+00,0.000000000000000000e+00
